source,language,path,duration_sec,sample_rate,channels,valid,issues
ai,tamil,data\ai\tamil\tamil_ai_000.mp3,5.094,22050,1,yes,
ai,tamil,data\ai\tamil\tamil_ai_001.mp3,3.265,22050,1,yes,
ai,tamil,data\ai\tamil\tamil_ai_002.mp3,0.000,22050,1,no,duration_out_of_range
ai,tamil,data\ai\tamil\tamil_ai_003.mp3,4.206,22050,1,yes,
ai,tamil,data\ai\tamil\tamil_ai_004.mp3,3.135,22050,1,yes,
ai,tamil,data\ai\tamil\tamil_ai_005.mp3,0.000,22050,1,no,duration_out_of_range
ai,tamil,data\ai\tamil\tamil_ai_006.mp3,4.519,22050,1,yes,
ai,tamil,data\ai\tamil\tamil_ai_007.mp3,3.605,22050,1,yes,
ai,tamil,data\ai\tamil\tamil_ai_008.mp3,0.000,22050,1,no,duration_out_of_range
ai,tamil,data\ai\tamil\tamil_ai_009.mp3,5.224,22050,1,yes,
ai,english,data\ai\english\english_ai_000.mp3,3.814,22050,1,yes,
ai,english,data\ai\english\english_ai_001.mp3,3.448,22050,1,yes,
ai,english,data\ai\english\english_ai_002.mp3,2.821,22050,1,yes,
ai,english,data\ai\english\english_ai_003.mp3,3.056,22050,1,yes,
ai,english,data\ai\english\english_ai_004.mp3,3.579,22050,1,yes,
ai,english,data\ai\english\english_ai_005.mp3,2.847,22050,1,yes,
ai,english,data\ai\english\english_ai_006.mp3,4.415,22050,1,yes,
ai,english,data\ai\english\english_ai_007.mp3,3.344,22050,1,yes,
ai,english,data\ai\english\english_ai_008.mp3,2.664,22050,1,yes,
ai,english,data\ai\english\english_ai_009.mp3,3.579,22050,1,yes,
ai,hindi,data\ai\hindi\hindi_ai_000.mp3,4.075,22050,1,yes,
ai,hindi,data\ai\hindi\hindi_ai_001.mp3,4.545,22050,1,yes,
ai,hindi,data\ai\hindi\hindi_ai_002.mp3,0.000,22050,1,no,duration_out_of_range
ai,hindi,data\ai\hindi\hindi_ai_003.mp3,4.519,22050,1,yes,
ai,hindi,data\ai\hindi\hindi_ai_004.mp3,4.232,22050,1,yes,
ai,hindi,data\ai\hindi\hindi_ai_005.mp3,0.000,22050,1,no,duration_out_of_range
ai,hindi,data\ai\hindi\hindi_ai_006.mp3,3.971,22050,1,yes,
ai,hindi,data\ai\hindi\hindi_ai_007.mp3,4.206,22050,1,yes,
ai,hindi,data\ai\hindi\hindi_ai_008.mp3,0.000,22050,1,no,duration_out_of_range
ai,hindi,data\ai\hindi\hindi_ai_009.mp3,4.598,22050,1,yes,
ai,malayalam,data\ai\malayalam\malayalam_ai_000.mp3,3.736,22050,1,yes,
ai,malayalam,data\ai\malayalam\malayalam_ai_001.mp3,3.527,22050,1,yes,
ai,malayalam,data\ai\malayalam\malayalam_ai_002.mp3,0.000,22050,1,no,duration_out_of_range
ai,malayalam,data\ai\malayalam\malayalam_ai_003.mp3,3.448,22050,1,yes,
ai,malayalam,data\ai\malayalam\malayalam_ai_004.mp3,3.396,22050,1,yes,
ai,malayalam,data\ai\malayalam\malayalam_ai_005.mp3,0.000,22050,1,no,duration_out_of_range
ai,malayalam,data\ai\malayalam\malayalam_ai_006.mp3,3.213,22050,1,yes,
ai,malayalam,data\ai\malayalam\malayalam_ai_007.mp3,3.918,22050,1,yes,
ai,malayalam,data\ai\malayalam\malayalam_ai_008.mp3,0.000,22050,1,no,duration_out_of_range
ai,malayalam,data\ai\malayalam\malayalam_ai_009.mp3,3.709,22050,1,yes,
ai,telugu,data\ai\telugu\telugu_ai_000.mp3,4.754,22050,1,yes,
ai,telugu,data\ai\telugu\telugu_ai_001.mp3,3.370,22050,1,yes,
ai,telugu,data\ai\telugu\telugu_ai_002.mp3,0.000,22050,1,no,duration_out_of_range
ai,telugu,data\ai\telugu\telugu_ai_003.mp3,4.415,22050,1,yes,
ai,telugu,data\ai\telugu\telugu_ai_004.mp3,3.631,22050,1,yes,
ai,telugu,data\ai\telugu\telugu_ai_005.mp3,0.000,22050,1,no,duration_out_of_range
ai,telugu,data\ai\telugu\telugu_ai_006.mp3,4.937,22050,1,yes,
ai,telugu,data\ai\telugu\telugu_ai_007.mp3,3.082,22050,1,yes,
ai,telugu,data\ai\telugu\telugu_ai_008.mp3,0.000,22050,1,no,duration_out_of_range
ai,telugu,data\ai\telugu\telugu_ai_009.mp3,4.780,22050,1,yes,
